FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE1,COURSE2
Tommi,Wolfindale,twolfindale0@parallels.com,Automation Testing,Cucumber,Serenity
Creight,Chafer,cchafer1@godaddy.com,Manual Testing,REST Assured,Serenity
Nolie,Capstake,ncapstake2@vistaprint.com,QA,JAVA,JIRA
Israel,Bodley,ibodley3@deliciousdays.com,Manual Testing,Cucumber,Serenity
Gaven,Plinck,gplinck4@msu.edu,Automation Testing,Cucumber,Serenity
Duncan,Gimeno,dgimeno5@over-blog.com,QA,Cucumber,Serenity
Allix,Cardoso,acardoso6@stumbleupon.com,Automation Testing,Cucumber,Serenity
Agneta,Giacomuzzo,agiacomuzzo7@etsy.com,Automation Testing,REST Assured,Selenium
Fern,Genn,fgenn8@jalbum.net,Automation Testing,Cucumber,JIRA
Wilburt,Henriet,whenriet9@geocities.com,Manual Testing,REST Assured,Serenity
Armand,Jerred,ajerreda@harvard.edu,Automation Testing,JAVA,Selenium
Wells,Savell,wsavellb@wordpress.com,Automation Testing,JAVA,Serenity
Catha,Tynewell,ctynewellc@linkedin.com,Manual Testing,JAVA,Selenium
Francklin,Gierardi,fgierardid@webs.com,Manual Testing,Cucumber,Serenity
Bernardo,Bernardt,bbernardte@wix.com,Manual Testing,Cucumber,Serenity
Peterus,Dorbin,pdorbinf@sina.com.cn,QA,Cucumber,Serenity
Libbi,Lochhead,llochheadg@seattletimes.com,QA,JAVA,Selenium
Courtnay,Seleway,cselewayh@scientificamerican.com,QA,Cucumber,JIRA
Gwenora,Bilofsky,gbilofskyi@cnbc.com,Manual Testing,REST Assured,JIRA
Augustus,Edinburgh,aedinburghj@mit.edu,Manual Testing,REST Assured,Selenium
Ram,Marques,rmarquesk@zimbio.com,Automation Testing,Cucumber,Selenium
Mercy,April,maprill@admin.ch,QA,Cucumber,JIRA
Annemarie,Ivashnyov,aivashnyovm@posterous.com,Automation Testing,JAVA,JIRA
Anna,Rowlin,arowlinn@yolasite.com,Automation Testing,JAVA,JIRA
Korrie,McLinden,kmclindeno@bluehost.com,QA,Cucumber,Selenium
Xavier,Abotson,xabotsonp@oakley.com,Manual Testing,REST Assured,JIRA
Claudius,Coverley,ccoverleyq@house.gov,Manual Testing,JAVA,Selenium
Melvin,Kneesha,mkneeshar@nymag.com,QA,JAVA,Serenity
Sophronia,Brydie,sbrydies@tripadvisor.com,Automation Testing,REST Assured,Selenium
Lancelot,Bradshaw,lbradshawt@pbs.org,QA,JAVA,Selenium
Mylo,Kindred,mkindredu@omniture.com,QA,REST Assured,Selenium
Myles,Kupis,mkupisv@odnoklassniki.ru,Automation Testing,JAVA,Selenium
Audrye,Worsley,aworsleyw@yahoo.com,Manual Testing,Cucumber,Serenity
Phaidra,Bonnesen,pbonnesenx@mayoclinic.com,Automation Testing,Cucumber,Serenity
Zitella,Litherland,zlitherlandy@google.com.hk,Manual Testing,REST Assured,JIRA
Wilhelmine,Remmers,wremmersz@godaddy.com,Automation Testing,JAVA,JIRA
Archer,Anderer,aanderer10@e-recht24.de,Automation Testing,REST Assured,Selenium
Ardenia,Lowdyane,alowdyane11@macromedia.com,QA,Cucumber,JIRA
Nils,Hickin,nhickin12@gizmodo.com,QA,JAVA,Serenity
Benson,Rendle,brendle13@nationalgeographic.com,QA,REST Assured,JIRA
Freddy,Abbs,fabbs14@imageshack.us,QA,REST Assured,Selenium
Hertha,O'Crotty,hocrotty15@so-net.ne.jp,Automation Testing,REST Assured,JIRA
Kirstin,World,kworld16@merriam-webster.com,Manual Testing,REST Assured,Selenium
Norris,Shortan,nshortan17@yelp.com,QA,Cucumber,JIRA
Brice,Nind,bnind18@scribd.com,Automation Testing,JAVA,JIRA
Bradly,Myrie,bmyrie19@clickbank.net,Manual Testing,REST Assured,Selenium
Silvanus,Meaden,smeaden1a@newyorker.com,Automation Testing,Cucumber,Serenity
Faustina,McCorkindale,fmccorkindale1b@chicagotribune.com,Automation Testing,Cucumber,Serenity
Linnea,Morch,lmorch1c@columbia.edu,Manual Testing,Cucumber,Selenium
Cissiee,Larwell,clarwell1d@php.net,QA,REST Assured,Serenity
Britteny,McAuley,bmcauley1e@sourceforge.net,Manual Testing,REST Assured,Serenity
Andris,Balston,abalston1f@nasa.gov,Manual Testing,JAVA,Serenity
Niccolo,Zecchii,nzecchii1g@cnn.com,Manual Testing,Cucumber,Serenity
Constancy,Gostall,cgostall1h@skyrock.com,Automation Testing,JAVA,JIRA
Aldin,Hallatt,ahallatt1i@alibaba.com,QA,JAVA,JIRA
Roscoe,Fulton,rfulton1j@123-reg.co.uk,Automation Testing,JAVA,Selenium
Obediah,Lissimore,olissimore1k@topsy.com,Manual Testing,REST Assured,JIRA
Brucie,Chomicki,bchomicki1l@ebay.co.uk,Manual Testing,Cucumber,Serenity
Joanie,Postans,jpostans1m@blinklist.com,Manual Testing,JAVA,Selenium
Turner,Pulhoster,tpulhoster1n@google.co.uk,Manual Testing,REST Assured,Selenium
Tallia,Noraway,tnoraway1o@amazon.de,Manual Testing,REST Assured,Serenity
Darryl,Mattersey,dmattersey1p@ucsd.edu,Automation Testing,Cucumber,Serenity
Lauren,Keasey,lkeasey1q@arizona.edu,Automation Testing,REST Assured,Selenium
Harry,Ratley,hratley1r@topsy.com,QA,REST Assured,Selenium
Shannen,McSparran,smcsparran1s@wsj.com,Manual Testing,Cucumber,Serenity
Kev,Orkney,korkney1t@un.org,Manual Testing,JAVA,Selenium
Shawn,Lanfranconi,slanfranconi1u@omniture.com,Manual Testing,REST Assured,Selenium
Nady,Satterfitt,nsatterfitt1v@ted.com,Manual Testing,Cucumber,Selenium
Annadiane,Mackinder,amackinder1w@yelp.com,Automation Testing,REST Assured,Serenity
Celestyna,Swadlin,cswadlin1x@adobe.com,Manual Testing,JAVA,Selenium
Jerrold,Borrows,jborrows1y@economist.com,Automation Testing,Cucumber,Serenity
Latisha,Izacenko,lizacenko1z@devhub.com,Manual Testing,JAVA,Selenium
Dewain,Buie,dbuie20@theatlantic.com,Automation Testing,JAVA,Serenity
Jean,Stitwell,jstitwell21@prlog.org,QA,Cucumber,Selenium
Charline,Almey,calmey22@nature.com,Manual Testing,Cucumber,JIRA
Lorant,Ciciari,lciciari23@zimbio.com,Manual Testing,JAVA,Serenity
Tracie,Darbyshire,tdarbyshire24@mozilla.com,QA,Cucumber,JIRA
Robbyn,Szantho,rszantho25@alexa.com,QA,REST Assured,Selenium
Eal,Verdun,everdun26@flavors.me,Manual Testing,Cucumber,JIRA
Charlean,Pawels,cpawels27@arizona.edu,QA,REST Assured,Selenium
Baily,Kaveney,bkaveney28@narod.ru,Automation Testing,Cucumber,Serenity
Candy,Bignold,cbignold29@shinystat.com,QA,REST Assured,JIRA
Penelope,Verzey,pverzey2a@jiathis.com,QA,Cucumber,Selenium
Anna-diana,Etteridge,aetteridge2b@hugedomains.com,Automation Testing,JAVA,Selenium
Emmy,Breeder,ebreeder2c@dailymotion.com,Manual Testing,Cucumber,JIRA
Geoff,Esposito,gesposito2d@sciencedirect.com,Manual Testing,REST Assured,JIRA
Ashil,Ranken,aranken2e@ed.gov,QA,Cucumber,JIRA
Laryssa,Huffadine,lhuffadine2f@phoca.cz,Manual Testing,REST Assured,Serenity
Deonne,McCrone,dmccrone2g@craigslist.org,Manual Testing,REST Assured,Selenium
Dillie,Grouvel,dgrouvel2h@linkedin.com,Automation Testing,REST Assured,JIRA
Adelind,Casier,acasier2i@dion.ne.jp,Manual Testing,JAVA,JIRA
Leisha,Eversley,leversley2j@comsenz.com,Automation Testing,REST Assured,Selenium
Andrew,Woodsford,awoodsford2k@sourceforge.net,Manual Testing,Cucumber,Selenium
Charmain,Lilley,clilley2l@skyrock.com,Manual Testing,Cucumber,Selenium
Gonzalo,Ralph,gralph2m@blogtalkradio.com,QA,JAVA,Selenium
Beniamino,Maskrey,bmaskrey2n@edublogs.org,Automation Testing,JAVA,Serenity
Taite,Cassell,tcassell2o@bigcartel.com,QA,JAVA,Selenium
Brook,Chanter,bchanter2p@umn.edu,Manual Testing,Cucumber,JIRA
Shani,Grebbin,sgrebbin2q@yahoo.co.jp,Automation Testing,REST Assured,Serenity
Kristine,Hursthouse,khursthouse2r@paypal.com,Manual Testing,Cucumber,Selenium
